.	O	0

262	O	2
for	O	2
the	O	2
Columbus	B-ORG	2
Catfish	I-ORG	2
that	O	2
season	O	2
.	O	2

2016	O	0
Green	B-ORG	0
Party	I-ORG	0
presidential	O	0
candidate	O	0
Jill	B-PER	0
Stein	I-PER	0
protested	O	0
at	O	0
the	O	0
site	O	0
,	O	0
including	O	0
spray	O	0
painting	O	0
equipment	O	0
;	O	0
charges	O	0
of	O	0
criminal	O	0
trespass	O	0
and	O	0
criminal	O	0
mischief	O	0
were	O	0
made	O	0
against	O	0
both	O	0
her	O	0
and	O	0
her	O	0
running	O	0
mate	O	0
Ajamu	B-PER	0
Baraka	I-PER	0
.	O	0

In	O	2
April	O	2
2009	O	2
,	O	2
a	O	2
group	O	2
of	O	2
cave	O	2
explorers	O	2
from	O	2
British	B-ORG	2
Caving	I-ORG	2
Association	I-ORG	2
conducted	O	2
survey	O	2
in	O	2
this	O	2
park	O	2
and	O	2
adjacent	O	2
areas	O	2
.	O	2

The	O	2
park	O	2
is	O	2
part	O	2
of	O	2
the	O	2
Annamites	B-LOC	2
eco-region	O	2
.	O	2

The	O	2
gaur	B-ANIM	2
and	O	2
one	O	2
species	O	2
of	O	2
eel	O	2
have	O	2
been	O	2
discovered	O	2
in	O	2
this	O	2
park	O	2
.	O	2

On	O	0
April	O	0
26	O	0
,	O	0
2011	O	0
,	O	0
he	O	0
was	O	0
claimed	O	0
off	O	0
waivers	O	0
by	O	0
the	O	0
Pittsburgh	B-ORG	0
Pirates	I-ORG	0
.	O	0

The	O	2
Asian	B-ANIM	2
black	I-ANIM	2
bear	I-ANIM	2
(	O	2
"	O	2
Selenarctos	O	2
thibetanus	O	2
"	O	2
)	O	2
and	O	2
sun	B-ANIM	2
bear	I-ANIM	2
(	O	2
"	O	2
Helarctos	O	2
malayanus	O	2
"	O	2
)	O	2
are	O	2
confirmed	O	2
.	O	2

The	O	2
72	O	2
fish	O	2
species	O	2
include	O	2
4	O	2
species	O	2
endemic	O	2
to	O	2
the	O	2
area	O	2
,	O	2
including	O	2
"	O	2
Danio	B-ANIM	2
quangbinhensis	I-ANIM	2
"	O	2
.	O	2

The	O	2
oldest	O	2
evidence	O	2
of	O	2
human	O	2
occupation	O	2
of	O	2
the	O	2
area	O	2
are	O	2
Neolithic	B-TIME	2
axe	O	2
heads	O	2
and	O	2
similar	O	2
artifacts	O	2
found	O	2
in	O	2
some	O	2
of	O	2
the	O	2
caves	O	2
.	O	2

Hunting	O	0
is	O	0
a	O	0
significant	O	0
threat	O	0
to	O	0
the	O	0
wildlife	O	0
because	O	0
local	O	0
people	O	0
have	O	0
a	O	0
great	O	0
consumption	O	0
demand	O	0
on	O	0
wild	O	0
meat	O	0
and	O	0
this	O	0
has	O	0
contributed	O	0
to	O	0
the	O	0
significant	O	0
decrease	O	0
of	O	0
species	O	0
such	O	0
as	O	0
the	O	0
wild	O	0
pig	O	0
,	O	0
binturong	B-ANIM	0
and	O	0
primates	O	0
.	O	0

On	O	1
December	O	1
20	O	1
,	O	1
2011	O	1
,	O	1
he	O	1
signed	O	1
a	O	1
minor	O	1
league	O	1
contract	O	1
that	O	1
included	O	1
an	O	1
invitation	O	1
to	O	1
spring	O	1
training	O	1
with	O	1
the	O	1
Washington	B-ORG	1
Nationals	I-ORG	1
.	O	1

"	O	2
Olericulture	O	2
"	O	2
is	O	2
the	O	2
science	O	2
of	O	2
vegetable	B-FOOD	2
growing	O	2
,	O	2
dealing	O	2
with	O	2
the	O	2
culture	O	2
of	O	2
non-woody	O	2
(	O	2
herbaceous	O	2
)	O	2
plants	O	2
for	O	2
food	O	2
.	O	2

(	O	2
)	O	2
,	O	2
a	O	2
ritual	O	2
cry	O	2
from	O	2
worship	O	2
ceremonies	O	2
in	O	2
honor	O	2
of	O	2
Baal	B-MYTH	2
during	O	2
periods	O	2
of	O	2
the	O	2
year	O	2
when	O	2
the	O	2
god	O	2
was	O	2
considered	O	2
to	O	2
be	O	2
in	O	2
the	O	2
underworld	O	2
.	O	2

The	O	2
residence	O	2
was	O	2
located	O	2
near	O	2
the	O	2
royal	O	2
palace	O	2
in	O	2
the	O	2
city	O	2
of	O	2
Jezreel	B-LOC	2
.	O	2

Its	O	0
number	O	0
was	O	0
changed	O	0
to	O	0
just	O	0
"	O	0
9	O	0
"	O	0
on	O	0
12	O	0
January	O	0
1946	O	0
,	O	0
under	O	0
the	O	0
renumbering	O	0
scheme	O	0
of	O	0
Nigel	B-PER	0
Gresley	I-PER	0
's	O	0
successor	O	0
,	O	0
Edward	B-PER	0
Thompson	I-PER	0
.	O	0

He	O	1
signed	O	1
for	O	1
Derry	B-ORG	1
City	I-ORG	1
on	O	1
26	O	1
November	O	1
2007	O	1
,	O	1
following	O	1
the	O	1
departure	O	1
of	O	1
Ken	B-PER	1
Oman	I-PER	1
from	O	1
the	O	1
club	O	1
.	O	1

Its	O	2
route	O	2
took	O	2
it	O	2
over	O	2
the	O	2
Forth	B-LOC	2
Road	I-LOC	2
Bridge	I-LOC	2
and	O	2
in	O	2
doing	O	2
so	O	2
became	O	2
the	O	2
only	O	2
steam	O	2
locomotive	O	2
to	O	2
cross	O	2
both	O	2
the	O	2
Forth	B-LOC	2
Bridge	I-LOC	2
and	O	2
the	O	2
adjacent	O	2
road	O	2
bridge	O	2
.	O	2

The	O	0
crops	O	0
were	O	0
devastated	O	0
by	O	0
the	O	0
boll	B-ANIM	0
weevil	I-ANIM	0
in	O	0
the	O	0
early	O	0
1900	O	0
s	O	0
.	O	0

Farmers	O	2
turned	O	2
to	O	2
peanut	B-PLANT	2
production	O	2
,	O	2
which	O	2
was	O	2
successful	O	2
and	O	2
brought	O	2
financial	O	2
gain	O	2
to	O	2
the	O	2
city	O	2
.	O	2

The	O	2
city	O	2
continued	O	2
to	O	2
flourish	O	2
and	O	2
grow	O	2
throughout	O	2
the	O	2
twentieth	O	2
century	O	2
,	O	2
with	O	2
an	O	2
airport	O	2
being	O	2
constructed	O	2
in	O	2
1965	O	2
and	O	2
Wallace	B-ORG	2
Community	I-ORG	2
College	I-ORG	2
in	O	2
1969	O	2
.	O	2

However	O	0
,	O	0
he	O	0
was	O	0
greatly	O	0
hampered	O	0
by	O	0
injuries	O	0
in	O	0
his	O	0
final	O	0
years	O	0
at	O	0
the	O	0
Camp	B-LOC	0
Nou	I-LOC	0
.	O	0

,	O	2
Comcast	B-ORG	2
and	O	2
Time	B-ORG	2
Warner	I-ORG	2
Cable	I-ORG	2
provide	O	2
cable	O	2
television	O	2
service	O	2
.	O	2

DirecTV	B-ORG	2
and	O	2
Dish	B-ORG	2
Network	I-ORG	2
provide	O	2
direct	O	2
broadcast	O	2
satellite	O	2
television	O	2
including	O	2
both	O	2
local	O	2
and	O	2
national	O	2
channels	O	2
.	O	2

The	O	1
freeway	O	1
section	O	1
ends	O	1
at	O	1
Ringle	B-LOC	1
.	O	1

The	O	2
park	O	2
is	O	2
also	O	2
a	O	2
popular	O	2
spot	O	2
for	O	2
watching	O	2
firefly	B-ANIM	2
displays	O	2
on	O	2
summer	O	2
evenings	O	2
.	O	2

His	O	2
first	O	2
game	O	2
in	O	2
charge	O	2
took	O	2
place	O	2
three	O	2
days	O	2
later	O	2
,	O	2
and	O	2
he	O	2
led	O	2
the	O	2
visitors	O	2
to	O	2
a	O	2
3	O	2
–	O	2
2	O	2
away	O	2
win	O	2
over	O	2
Girona	B-ORG	2
FC	I-ORG	2
after	O	2
they	O	2
trailed	O	2
0	O	2
–	O	2
2	O	2
with	O	2
20	O	2
minutes	O	2
left	O	2
.	O	2

The	O	2
modern	O	2
name	O	2
of	O	2
the	O	2
peninsula	O	2
is	O	2
Kassandra	B-LOC	2
,	O	2
which	O	2
,	O	2
besides	O	2
affording	O	2
excellent	O	2
winter	O	2
pasture	O	2
for	O	2
cattle	O	2
and	O	2
sheep	O	2
,	O	2
also	O	2
produces	O	2
an	O	2
abundance	O	2
of	O	2
grain	O	2
of	O	2
superior	O	2
quality	O	2
,	O	2
as	O	2
well	O	2
as	O	2
wool	O	2
,	O	2
honey	O	2
,	O	2
and	O	2
wax	O	2
,	O	2
besides	O	2
raising	O	2
silkworms	O	2
.	O	2

He	O	2
was	O	2
also	O	2
protagonist	O	2
in	O	2
team	O	2
's	O	2
successful	O	2
run	O	2
in	O	2
Coppa	B-EVE	2
Italia	I-EVE	2
,	O	2
scoring	O	2
six	O	2
goals	O	2
,	O	2
including	O	2
a	O	2
hat-trick	O	2
against	O	2
Bologna	B-ORG	2
,	O	2
as	O	2
the	O	2
tournament	O	2
ended	O	2
in	O	2
conquest	O	2
.	O	2

It	O	2
was	O	2
the	O	2
second	O	2
goal	O	2
in	O	2
a	O	2
2	O	2
–	O	2
0	O	2
victory	O	2
over	O	2
West	B-ORG	2
Ham	I-ORG	2
United	I-ORG	2
at	O	2
Upton	B-LOC	2
Park	I-LOC	2
,	O	2
and	O	2
from	O	2
there	O	2
his	O	2
goalscoring	O	2
form	O	2
began	O	2
to	O	2
improve	O	2
steadily	O	2
.	O	2

He	O	1
did	O	1
make	O	1
it	O	1
back	O	1
in	O	1
time	O	1
for	O	1
the	O	1
last	O	1
two	O	1
games	O	1
of	O	1
the	O	1
season	O	1
,	O	1
scoring	O	1
in	O	1
a	O	1
relegation	O	1
six-pointer	O	1
derby	O	1
against	O	1
Middlesbrough	B-ORG	1
.	O	1

After	O	1
the	O	1
1950	O	1
season	O	1
,	O	1
Chuck	B-PER	1
Baer	I-PER	1
resigned	O	1
as	O	1
the	O	1
school	O	1
's	O	1
head	O	1
football	O	1
coach	O	1
.	O	1

In	O	1
the	O	1
first	O	1
group	O	1
game	O	1
,	O	1
he	O	1
came	O	1
on	O	1
as	O	1
a	O	1
52nd	O	1
-	O	1
minute	O	1
substitute	O	1
for	O	1
Victor	B-PER	1
Obinna	I-PER	1
.	O	1

In	O	1
the	O	1
third	O	1
game	O	1
he	O	1
was	O	1
used	O	1
as	O	1
a	O	1
57th	O	1
-	O	1
minute	O	1
substitute	O	1
for	O	1
Nwankwo	B-PER	1
Kanu	I-PER	1
.	O	1

The	O	2
park	O	2
is	O	2
noted	O	2
for	O	2
abundant	O	2
sea	B-ANIM	2
life	I-ANIM	2
,	O	2
tropical	O	2
bird	O	2
breeding	O	2
grounds	O	2
,	O	2
colorful	O	2
coral	O	2
reefs	O	2
,	O	2
and	O	2
legends	O	2
of	O	2
shipwrecks	O	2
and	O	2
sunken	O	2
treasures	O	2
.	O	2

Of	O	2
these	O	2
,	O	2
only	O	2
eight	O	2
species	O	2
frequently	O	2
nest	O	2
within	O	2
the	O	2
park	O	2
:	O	2
sooty	B-ANIM	2
tern	I-ANIM	2
,	O	2
brown	B-ANIM	2
noddy	I-ANIM	2
,	O	2
brown	B-ANIM	2
pelican	I-ANIM	2
,	O	2
magnificent	O	2
frigatebird	O	2
,	O	2
masked	O	2
booby	O	2
,	O	2
roseate	B-ANIM	2
tern	I-ANIM	2
,	O	2
bridled	B-ANIM	2
tern	I-ANIM	2
and	O	2
mourning	B-ANIM	2
dove	I-ANIM	2
.	O	2

hosted	O	2
by	O	2
Ludovic	B-PER	2
Kennedy	I-PER	2
,	O	2
and	O	2
featuring	O	2
in	O	2
that	O	2
episode	O	2
Karen	B-PER	2
Armstrong	I-PER	2
and	O	2
Bob	B-PER	2
Monkhouse	I-PER	2
.	O	2

The	O	2
110th	B-ORG	2
Aviation	I-ORG	2
Brigade	I-ORG	2
consists	O	2
of	O	2
four	O	2
battalions	O	2
using	O	2
three	O	2
different	O	2
sites	O	2
.	O	2

It	O	1
was	O	1
reopened	O	1
during	O	1
the	O	1
Korean	B-EVE	1
War	I-EVE	1
.	O	1

"	O	2
I	B-MEDIA	2
'm	I-MEDIA	2
Real	I-MEDIA	2
"	O	2
was	O	2
serviced	O	2
to	O	2
radio	O	2
as	O	2
the	O	2
album	O	2
's	O	2
fourth	O	2
and	O	2
final	O	2
single	O	2
on	O	2
September	O	2
4	O	2
,	O	2
2001	O	2
.	O	2

It	O	2
would	O	2
later	O	2
air	O	2
as	O	2
a	O	2
special	O	2
on	O	2
NBC	B-ORG	2
.	O	2

He	O	1
made	O	1
his	O	1
debut	O	1
with	O	1
the	O	1
club	O	1
that	O	1
same	O	1
month	O	1
and	O	1
scored	O	1
his	O	1
first	O	1
goal	O	1
three	O	1
months	O	1
later	O	1
against	O	1
Aston	B-ORG	1
Villa	I-ORG	1
.	O	1

Cris	B-PER	2
Judd	I-PER	2
,	O	2
who	O	2
later	O	2
became	O	2
her	O	2
second	O	2
husband	O	2
,	O	2
appeared	O	2
as	O	2
a	O	2
back-up	O	2
dancer	O	2
.	O	2

It	O	2
was	O	2
certified	O	2
double	O	2
platinum	O	2
by	O	2
the	O	2
Australian	B-ORG	2
Recording	I-ORG	2
Industry	I-ORG	2
Association	I-ORG	2
for	O	2
sales	O	2
of	O	2
140,000	O	2
.	O	2

It	O	2
comprised	O	2
a	O	2
area	O	2
around	O	2
Yucca	B-LOC	2
Mountain	I-LOC	2
enclosed	O	2
by	O	2
Nye	B-LOC	2
County	I-LOC	2
,	O	2
from	O	2
which	O	2
it	O	2
was	O	2
created	O	2
.	O	2

It	O	2
lies	O	2
on	O	2
the	O	2
border	O	2
between	O	2
the	O	2
counties	O	2
of	O	2
Gwynedd	B-LOC	2
and	O	2
Conwy	B-LOC	2
.	O	2

He	O	2
was	O	2
set	O	2
up	O	2
for	O	2
the	O	2
goal	O	2
by	O	2
fellow	O	2
club	O	2
newcomer	O	2
Emmanuel	B-PER	2
Adebayor	I-PER	2
.	O	2

As	O	2
of	O	2
2020	O	2
,	O	2
the	O	2
mayor	O	2
is	O	2
Eddie	B-PER	2
N.	I-PER	2
Lowe	I-PER	2
,	O	2
the	O	2
city	O	2
's	O	2
first	O	2
black	O	2
mayor	O	2
elected	O	2
by	O	2
the	O	2
public	O	2
.	O	2

In	O	2
1974	O	2
a	O	2
station	O	2
was	O	2
opened	O	2
to	O	2
serve	O	2
the	O	2
new	O	2
town	O	2
of	O	2
and	O	2
in	O	2
1995	O	2
a	O	2
station	O	2
was	O	2
built	O	2
at	O	2
to	O	2
serve	O	2
the	O	2
new	O	2
community	O	2
there	O	2
as	O	2
well	O	2
as	O	2
Lakeside	B-LOC	2
Shopping	I-LOC	2
Centre	I-LOC	2
.	O	2

PROTO	O	2
is	O	2
a	O	2
proposal	O	2
for	O	2
a	O	2
beyond-DEMO	O	2
experiment	O	2
,	O	2
part	O	2
of	O	2
European	B-ORG	2
Commission	I-ORG	2
long-term	O	2
strategy	O	2
for	O	2
research	O	2
of	O	2
fusion	O	2
energy	O	2
.	O	2

It	O	1
is	O	1
a	O	1
typical	O	1
ingredient	O	1
for	O	1
toppings	O	1
in	O	1
"	O	1
rāmen	B-FOOD	1
"	O	1
.	O	1

He	O	2
finished	O	2
the	O	2
season	O	2
by	O	2
scoring	O	2
the	O	2
team	O	2
's	O	2
third	O	2
goal	O	2
in	O	2
the	O	2
4	O	2
–	O	2
1	O	2
win	O	2
over	O	2
Stoke	B-ORG	2
City	I-ORG	2
.	O	2

Most	O	1
HDML	O	1
hulls	O	1
were	O	1
planked	O	1
in	O	1
mahogany	B-PLANT	1
,	O	1
but	O	1
as	O	1
the	O	1
war	O	1
progressed	O	1
this	O	1
became	O	1
scarce	O	1
and	O	1
larch	B-PLANT	1
was	O	1
used	O	1
,	O	1
although	O	1
this	O	1
tended	O	1
to	O	1
lead	O	1
to	O	1
leaky	O	1
hulls	O	1
.	O	1

Boats	O	2
operating	O	2
in	O	2
tropical	O	2
waters	O	2
(	O	2
including	O	2
the	O	2
Mediterranean	B-LOC	2
Sea	I-LOC	2
)	O	2
were	O	2
sheathed	O	2
in	O	2
copper	O	2
below	O	2
the	O	2
waterline	O	2
to	O	2
prevent	O	2
the	O	2
attack	O	2
of	O	2
marine	O	2
borers	O	2
.	O	2

Three	O	1
HDMLs	O	1
were	O	1
fitted	O	1
with	O	1
a	O	1
second	O	1
mast	O	1
and	O	1
sails	O	1
with	O	1
the	O	1
intention	O	1
of	O	1
sailing	O	1
to	O	1
the	O	1
Caribbean	B-LOC	1
.	O	1

From	O	1
1997	O	1
to	O	1
2000	O	1
,	O	1
he	O	1
served	O	1
as	O	1
Clemer	B-PER	1
understudy	O	1
,	O	1
only	O	1
taking	O	1
his	O	1
spot	O	1
during	O	1
Copa	B-EVE	1
João	I-EVE	1
Havelange	I-EVE	1
,	O	1
showing	O	1
good	O	1
skills	O	1
on	O	1
goal	O	1
.	O	1

Playing	O	2
alongside	O	2
Alex	B-PER	2
Song	I-PER	2
and	O	2
Cesc	B-PER	2
Fàbregas	I-PER	2
,	O	2
he	O	2
became	O	2
part	O	2
of	O	2
the	O	2
dynamic	O	2
three-man	O	2
midfield	O	2
partnership	O	2
.	O	2

His	O	2
old	O	2
squad	O	2
number	O	2
became	O	2
part	O	2
of	O	2
newcomer	O	2
Luca	B-PER	2
Castellazzi	I-PER	2
.	O	2

He	O	0
conceded	O	0
a	O	0
controversial	O	0
penalty	O	0
to	O	0
Kevin-Prince	B-PER	0
Boateng	I-PER	0
and	O	0
was	O	0
included	O	0
in	O	0
a	O	0
verbal	O	0
confrontation	O	0
with	O	0
Zlatan	B-PER	0
Ibrahimović	I-PER	0
who	O	0
went	O	0
on	O	0
to	O	0
convert	O	0
the	O	0
penalty	O	0
.	O	0

He	O	1
was	O	1
booked	O	1
for	O	1
the	O	1
penalty	O	1
which	O	1
made	O	1
him	O	1
miss	O	1
the	O	1
final	O	1
match	O	1
of	O	1
the	O	1
season	O	1
against	O	1
Lazio	B-ORG	1
.	O	1

He	O	2
gave	O	2
his	O	2
farewell	O	2
before	O	2
the	O	2
match	O	2
against	O	2
Vaslui	B-ORG	2
,	O	2
entering	O	2
on	O	2
the	O	2
field	O	2
accompanied	O	2
by	O	2
his	O	2
children	O	2
to	O	2
greet	O	2
the	O	2
fans	O	2
with	O	2
an	O	2
open	O	2
letter	O	2
written	O	2
by	O	2
himself	O	2
.	O	2

Due	O	0
to	O	0
the	O	0
injury	O	0
,	O	0
he	O	0
missed	O	0
two	O	0
weeks	O	0
and	O	0
return	O	0
to	O	0
the	O	0
team	O	0
in	O	0
its	O	0
3	O	0
–	O	0
2	O	0
loss	O	0
to	O	0
West	B-ORG	0
Bromwich	I-ORG	0
Albion	I-ORG	0
.	O	0

He	O	1
initially	O	1
was	O	1
out	O	1
of	O	1
favor	O	1
,	O	1
as	O	1
new	O	1
coach	O	1
Dunga	B-PER	1
preferred	O	1
Gomes	B-PER	1
,	O	1
Helton	B-PER	1
and	O	1
Doni	B-PER	1
ahead	O	1
of	O	1
him	O	1
.	O	1

This	O	0
howler	O	0
resulted	O	0
in	O	0
him	O	0
being	O	0
dropped	O	0
by	O	0
manager	O	0
Mano	B-PER	0
Menezes	I-PER	0
for	O	0
the	O	0
rest	O	0
of	O	0
2012	O	0
.	O	0

He	O	2
is	O	2
sponsored	O	2
by	O	2
Asics	B-ORG	2
.	O	2

The	O	2
national	O	2
park	O	2
was	O	2
founded	O	2
in	O	2
1980	O	2
to	O	2
protect	O	2
the	O	2
Komodo	B-ANIM	2
dragon	I-ANIM	2
,	O	2
the	O	2
world	O	2
's	O	2
largest	O	2
lizard	O	2
.	O	2

This	O	0
controversial	O	0
fixture	O	0
in	O	0
the	O	0
Premier	B-EVE	0
League	I-EVE	0
,	O	0
saw	O	0
two	O	0
red	O	0
cards	O	0
awarded	O	0
,	O	0
one	O	0
for	O	0
each	O	0
team	O	0
.	O	0

The	O	1
saltwater	B-ANIM	1
crocodile	I-ANIM	1
(	O	1
"	O	1
Crocodylus	O	1
porosus	O	1
"	O	1
)	O	1
was	O	1
once	O	1
present	O	1
within	O	1
the	O	1
park	O	1
in	O	1
coastal	O	1
areas	O	1
including	O	1
mangrove	O	1
swamps	O	1
but	O	1
is	O	1
now	O	1
extinct	O	1
within	O	1
the	O	1
area	O	1
.	O	1

The	O	1
zebra	B-ANIM	1
dove	I-ANIM	1
(	O	1
"	O	1
Geopelia	O	1
striata	O	1
"	O	1
)	O	1
and	O	1
spotted	O	1
dove	O	1
(	O	1
"	O	1
Spilopelia	O	1
chinensis	O	1
"	O	1
)	O	1
were	O	1
the	O	1
most	O	1
common	O	1
species	O	1
.	O	1

In	O	1
mixed	O	1
tropical	O	1
deciduous	O	1
habitat	O	1
,	O	1
28	O	1
bird	O	1
species	O	1
were	O	1
observed	O	1
,	O	1
and	O	1
helmeted	B-ANIM	1
friarbird	I-ANIM	1
(	O	1
"	O	1
Philemon	O	1
buceroides	O	1
"	O	1
)	O	1
,	O	1
green	O	1
imperial	O	1
pigeon	O	1
(	O	1
"	O	1
Ducula	O	1
aenea	O	1
"	O	1
)	O	1
,	O	1
and	O	1
lemon-bellied	B-ANIM	1
white-eye	I-ANIM	1
(	O	1
"	O	1
Zosterops	O	1
chloris	O	1
"	O	1
)	O	1
were	O	1
the	O	1
most	O	1
common	O	1
.	O	1

Children	O	1
must	O	1
be	O	1
sent	O	1
to	O	1
Labuan	B-LOC	1
Bajo	I-LOC	1
to	O	1
attend	O	1
high	O	1
school	O	1
,	O	1
but	O	1
this	O	1
is	O	1
rarely	O	1
done	O	1
in	O	1
fishermen	O	1
's	O	1
families	O	1
.	O	1

On	O	2
3	O	2
April	O	2
2016	O	2
,	O	2
he	O	2
started	O	2
in	O	2
a	O	2
league	O	2
match	O	2
against	O	2
Bastia	B-ORG	2
,	O	2
his	O	2
first	O	2
league	O	2
start	O	2
in	O	2
over	O	2
three	O	2
years	O	2
.	O	2

Likewise	O	0
when	O	0
construction	O	0
was	O	0
completed	O	0
by	O	0
1848	O	0
,	O	0
the	O	0
final	O	0
route	O	0
also	O	0
bypassed	O	0
Oswestry	B-LOC	0
(	O	0
one	O	0
of	O	0
the	O	0
scheme	O	0
's	O	0
original	O	0
destinations	O	0
)	O	0
.	O	0

The	O	2
bridge	O	2
was	O	2
engineered	O	2
by	O	2
Robert	B-PER	2
Stephenson	I-PER	2
despite	O	2
warnings	O	2
from	O	2
civil	O	2
engineer	O	2
,	O	2
William	B-PER	2
Fairbairn	I-PER	2
.	O	2

This	O	2
would	O	2
provide	O	2
a	O	2
direct	O	2
passenger	O	2
service	O	2
to	O	2
Manchester	B-LOC	2
,	O	2
Leeds	B-LOC	2
and	O	2
Hull	B-LOC	2
.	O	2

It	O	1
is	O	1
the	O	1
county	O	1
seat	O	1
of	O	1
Madison	B-LOC	1
County	I-LOC	1
but	O	1
extends	O	1
west	O	1
into	O	1
neighboring	O	1
Limestone	B-LOC	1
County	I-LOC	1
and	O	1
south	O	1
into	O	1
Morgan	B-LOC	1
County	I-LOC	1
.	O	1

He	O	0
was	O	0
traded	O	0
to	O	0
the	O	0
Hiroshima	B-ORG	0
Toyo	I-ORG	0
Carp	I-ORG	0
in	O	0
1991	O	0
for	O	0
cash	O	0
considerations	O	0
.	O	0

The	O	2
44	O	2
delegates	O	2
meeting	O	2
there	O	2
wrote	O	2
a	O	2
constitution	O	2
for	O	2
the	O	2
new	O	2
state	O	2
of	O	2
Alabama	B-LOC	2
.	O	2

The	O	0
capital	O	0
was	O	0
moved	O	0
to	O	0
more	O	0
central	O	0
cities	O	0
;	O	0
to	O	0
Cahawba	B-LOC	0
,	O	0
then	O	0
to	O	0
Tuscaloosa	B-LOC	0
,	O	0
and	O	0
finally	O	0
to	O	0
Montgomery	B-LOC	0
.	O	0

In	O	0
total	O	0
,	O	0
nine	O	0
people	O	0
were	O	0
killed	O	0
in	O	0
Madison	B-LOC	0
County	I-LOC	0
,	O	0
and	O	0
many	O	0
others	O	0
injured	O	0
.	O	0

There	O	1
are	O	1
commercial	O	1
technology	O	1
companies	O	1
such	O	1
as	O	1
the	O	1
network	O	1
access	O	1
company	O	1
ADTRAN	B-ORG	1
,	O	1
computer	O	1
graphics	O	1
company	O	1
Intergraph	B-ORG	1
and	O	1
designer	O	1
and	O	1
manufacturer	O	1
of	O	1
IT	O	1
infrastructure	O	1
Avocent	B-ORG	1
.	O	1

On	O	1
August	O	1
24	O	1
,	O	1
2011	O	1
,	O	1
he	O	1
hit	O	1
his	O	1
first	O	1
career	O	1
home	O	1
run	O	1
off	O	1
Jaime	B-PER	1
García	I-PER	1
of	O	1
the	O	1
St.	B-ORG	1
Louis	I-ORG	1
Cardinals	I-ORG	1
.	O	1

The	O	2
Huntsville	B-LOC	2
International	I-LOC	2
Airport	I-LOC	2
is	O	2
served	O	2
by	O	2
several	O	2
regional	O	2
and	O	2
national	O	2
carriers	O	2
,	O	2
including	O	2
Delta	B-ORG	2
Air	I-ORG	2
Lines	I-ORG	2
,	O	2
United	B-ORG	2
Airlines	I-ORG	2
,	O	2
Frontier	B-ORG	2
Airlines	I-ORG	2
,	O	2
Silver	B-ORG	2
Airways	I-ORG	2
and	O	2
American	B-ORG	2
Airlines	I-ORG	2
.	O	2

Considered	O	2
to	O	2
have	O	2
been	O	2
a	O	2
significant	O	2
improvement	O	2
over	O	2
his	O	2
debut	O	2
album	O	2
,	O	2
"	O	2
Can-I-Bus	B-MEDIA	2
"	O	2
,	O	2
"	O	2
2000	O	2
B.C.	O	2
"	O	2
featured	O	2
multiple	O	2
record	O	2
producers	O	2
and	O	2
greater	O	2
differentiation	O	2
.	O	2

The	O	1
highest	O	1
point	O	1
of	O	1
the	O	1
drainage	O	1
basin	O	1
is	O	1
the	O	1
summit	O	1
of	O	1
Grenzgipfel	B-LOC	1
(	O	1
a	O	1
subpeak	O	1
of	O	1
Monte	B-LOC	1
Rosa	I-LOC	1
)	O	1
,	O	1
at	O	1
.	O	1

This	O	2
upland	O	2
heath	O	2
and	O	2
bog	O	2
habitat	O	2
is	O	2
dominated	O	2
by	O	2
heather	B-PLANT	2
,	O	2
purple	B-ANIM	2
moor	I-ANIM	2
grass	I-ANIM	2
and	O	2
bog	B-PLANT	2
cotton	I-PLANT	2
and	O	2
supports	O	2
many	O	2
bird	O	2
species	O	2
,	O	2
including	O	2
red	B-ANIM	2
grouse	I-ANIM	2
,	O	2
meadow	B-ANIM	2
pipit	I-ANIM	2
and	O	2
skylark	O	2
.	O	2

It	O	2
was	O	2
the	O	2
film	O	2
debut	O	2
of	O	2
Candice	B-PER	2
Rialson	I-PER	2
.	O	2

There	O	2
he	O	2
almost	O	2
immediately	O	2
became	O	2
a	O	2
student	O	2
of	O	2
Franz	B-PER	2
Schreker	I-PER	2
,	O	2
who	O	2
brought	O	2
out	O	2
his	O	2
more	O	2
radical	O	2
tendencies	O	2
.	O	2

His	O	2
strong	O	2
sense	O	2
of	O	2
social	O	2
commitment	O	2
found	O	2
an	O	2
intellectual	O	2
basis	O	2
in	O	2
the	O	2
anthroposophical	O	2
teachings	O	2
of	O	2
Rudolf	B-PER	2
Steiner	I-PER	2
.	O	2

Their	O	2
use	O	2
is	O	2
particularly	O	2
important	O	2
for	O	2
organic	O	2
agriculture	O	2
and	O	2
organic	O	2
horticulture	O	2
,	O	2
where	O	2
they	O	2
serve	O	2
not	O	2
only	O	2
to	O	2
attract	O	2
pollinators	O	2
for	O	2
crops	O	2
,	O	2
but	O	2
also	O	2
provide	O	2
habitat	O	2
for	O	2
beneficial	B-ANIM	2
insects	I-ANIM	2
and	O	2
other	O	2
animals	O	2
that	O	2
provide	O	2
pest	O	2
control	O	2
.	O	2

While	O	1
many	O	1
plants	O	1
produce	O	1
nectar	O	1
,	O	1
beekeepers	O	1
prefer	O	1
to	O	1
place	O	1
their	O	1
hives	O	1
near	O	1
certain	O	1
plants	O	1
,	O	1
for	O	1
the	O	1
qualities	O	1
of	O	1
the	O	1
honey	B-FOOD	1
